smiles,pIC50_true,pIC50_pred,residual
CC(C(O)c1ccc2c(c1)CCC(=O)N2)N1CCC(O)(c2ccc3c(c2)COCC3)CC1,4.795880017344072,5.097723,-0.3018429898580761
CC(C(O)c1ccc2[nH]c(=O)oc2c1)N1CCC(O)(c2ccc(F)cc2)CC1,5.585026652029166,5.5417633,0.04326334636510332
CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,6.999999999999566,5.124735,1.8752651214595266
CC(=O)n1ccc2cc(N3CCN(CCN4Cc5ccccc5C4)C3=O)ccc21,4.999999999999996,4.956467,0.043532848358149856
CC(=O)c1sc(NC(=O)N[C@@H]2CN(C(C)=O)CC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)nc1C,5.221848749616349,4.8794317,0.3424170250680092
CC(=O)c1cccc(NC(=O)N[C@@H]2CCCC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)c1,6.397940008671929,5.8204594,0.5774806428272026
CC(=O)c1cccc(-c2cccc(-n3cc(C(=O)Nc4nccc(Cl)c4Cl)c(=O)c4cccnc43)c2)c1,6.130768280268965,5.1473136,0.9834546854508499
CC(=O)c1c(-c2ccc(O)cn2)oc2ccc(O)c(CN3CCCC3)c12,4.688246138944244,4.9301815,-0.24193536435165441
CC(=O)c1c(-c2cc(C)c(O)cn2)oc2ccc(O)c(CN3CCC3)c12,4.906578314837762,4.8654385,0.04113985353405081
CC(=O)Nc1cccc(Nc2ncnc(N3CCc4ccccc4C3)n2)c1,5.420216403383178,5.23442,0.18579658069030724
CC(=O)Nc1cccc(N2CCN(CC3CCN(S(=O)(=O)CC4CCCCC4)CC3)CC2)c1,5.698970004335997,5.211135,0.48783509375250134
CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc5ccccc5n4C4CCOCC4)cc3)CC2)c1,5.920818753952339,5.4076586,0.5131601769870073
CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc(C)c(C)n4-c4ccc(F)cc4)cc3)CC2)c1,5.769551078621701,5.500362,0.26918915921862485
CC(=O)Nc1cccc(C2CCN(CCCn3nc(-c4ccc(F)c(F)c4)c4ccccc4c3=O)CC2)c1,4.795880017344072,5.478546,-0.6826661252340527
CC(=O)Nc1cccc(C2CCN(CCCn3c(-c4ccc(Cl)cc4)nc4ccccc43)CC2)c1,8.522878745265862,5.798053,2.7248259574851
CC(=O)Nc1ccc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,5.065501548756427,4.9030094,0.16249213408357566
CC(=O)Nc1ccc2c3c(cccc13)C(=O)N(CCCCN1CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC1)C2=O,6.739928612014687,5.458,1.281928428909218
CC(=O)Nc1ccc2c(c1)C(N1CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC1)CC2,4.5654310959658,5.7305675,-1.165136359325948
CC(=O)Nc1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,5.52578373592373,5.968503,-0.44271926242832116
CC(=O)Nc1cc(Nc2cc(NC3CC3)n3ncc(C#N)c3n2)ncc1C,4.7212463990471685,4.8591814,-0.13793500506660106
CC(=O)Nc1cc(Nc2cc(NC3CC3)n3ncc(C#N)c3n2)ccc1C1CC1,4.7212463990471685,5.1184273,-0.39718087756415965
CC(=O)Nc1cc(-c2cccc(N3CCN(C)CC3)n2)nc(-n2nc(C)cc2C)n1,6.267606240176951,4.5486116,1.7189945992467752
CC(=O)N[C@@H]1CC2(CCN(Cc3ccc4c(c3)c3ccccc3n4C(N)=O)CC2)c2ccccc21,5.698970004335997,5.307169,0.39180104376470837
CC(=O)N[C@@H](CCN1[C@@H]2CC[C@H]1C[C@@H](n1c(C)nc3ccccc31)C2)c1ccccc1,5.82390874094429,5.280169,0.5437397307819367
CC(=O)N[C@@H](CCN1[C@@H]2CC[C@H]1C[C@@H](n1c(C)nc3c1CCN(c1cnccn1)C3)C2)c1cccc(F)c1,5.9999999999999565,5.4083524,0.5916476249694389
CC(=O)N[C@@H](CCN1[C@@H]2CC[C@H]1C[C@@H](n1c(C)nc3c1CCN(c1ccncn1)C3)C2)c1cccc(F)c1,7.999999999995657,5.444823,2.5551772117571314
CC(=O)N[C@@H](CCN1C2CCC1CC(n1c(C)nnc1C(C)C)C2)c1cccs1,5.024568191490733,5.5803075,-0.5557392921823627
CC(=O)NC[C@@H]1OC(=O)N2Cc3cc(-c4ccc(C#N)nc4)c(F)cc3O[C@@H]12,4.749092300299141,4.7093735,0.03971882617804745
CC(=O)NCCc1ccccc1-c1ccc([C@H]2CNCC[C@@]23OCc2cc(F)c(F)cc23)c(C)c1,5.292429823902055,5.620164,-0.3277340936394486
CC(=O)NCCc1ccccc1-c1ccc([C@H]2CNCC[C@@]23OC(=O)c2cc(F)c(F)cc23)c(C)c1,4.889410289700748,5.5143614,-0.6249510918300141
CC(=O)NCCc1ccccc1-c1ccc([C@H]2CNCC[C@@H]2c2cccnc2)c(Cl)c1,5.3187587626244035,5.5147066,-0.19594784900889728
CC(=O)NCCc1ccccc1-c1ccc([C@@H](CN)Cc2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)c(C)c1.Cl,8.221848749609117,5.6913824,2.5304663414670276
CC(=O)NC1CC2CCC(C1)N2CCc1ccc(Oc2nc3ncccc3s2)cc1,5.200659450546411,5.482587,-0.2819274101103275
CC(=O)NC(=O)C1CCC(C2N=CC(c3cccc(Br)c3)=N2)CC1,6.29999760285766,5.8986077,0.40138987199218157
CC(=O)N1Cc2ccc(OCc3c(C)nnn3-c3ccc(F)cc3)nc2C1,4.5228787452803365,5.0091705,-0.486291786946226
CC(=O)N1CCN2CCCc3c(C)c4c(n3-c3ccc(C(N)=O)c(c3)NC[C@H]2C1)CC(C)(C)CC4=O,4.612610173661269,4.8041105,-0.19150035337730564
CC(=O)N1CCN(c2cccc(-c3cc(-c4ccnn4CC(F)(F)F)c4c(N)ncnn34)c2)C(=O)C1(C)C,4.769551078621723,4.793041,-0.023490150626323647
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,5.720000163638898,5.654145,0.06585539969236454
CC(=O)N1CCN(c2cc3c(N[C@H](C)c4cccc(C(F)F)c4F)ccnc3cn2)CC1,5.61083391563545,5.1256948,0.4851391638959477
CC(=O)N1CCN([C@H]2C[C@@H](n3cc(-c4cccc(OCC56CCC(CC5)O6)c4)c4c(N)ncnc43)C2)CC1,4.823908740944316,5.4179177,-0.5940089874797563
CC(=O)N1CCN([C@H]2C[C@@H](n3cc(-c4ccc(Cl)c(N)c4)c4c(N)ncnc43)C2)CC1,4.87127771566157,4.887969,-0.01669130136723851
CC(=O)N1CCN(CCOc2ccc(NC(=O)c3cccc(F)c3)cc2-c2ccnn2C)CC1,5.387216143280254,5.2354207,0.15179543939231444
CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,4.950000175844587,5.021814,-0.07181369363173129
CC(=O)N1CCN(CCCOCc2cc(C)n(-c3ccc(Cl)c(Cl)c3)n2)CC1,5.388914266585116,5.1345186,0.2543956432330656
CC(=O)N1CCC(c2[nH]nc(-c3ccc(F)cc3)c2-c2ccncc2)CC1,6.102372908709503,5.395811,0.7065618277768859
CC(=O)N1CCC(Nc2cc3c(cn2)C2(CC2)CN(C[C@H](O)CN2CCc4ccccc4C2)C3=O)CC1,5.283996656365193,4.65912,0.624876573509968
CC(=O)N1CCC(C(=O)N(CCCN2CCN(Cc3ccc(F)cc3)CC2)c2ccc(C)c(Cl)c2)CC1.Cl,5.739928612014902,5.4242454,0.31568325450147405
CC(=O)N1CC2(CC(Nc3cc4c(cn3)C3(CC3)CN(C[C@H](O)CN3CCc5ccccc5C3)C4=O)C2)C1,4.821023052706828,4.6992774,0.12174565173636864
CC(=O)N1C=Cc2nc(N3CCC(Oc4ccc(F)cc4F)CC3)c(NC(C)C)nc2C1,5.207608310501739,5.006867,0.20074137858645535
CC(=O)C1CCN(CCOc2ccn(-c3ccc(Cl)c(Cl)c3)n2)CC1,5.346787486224647,5.620647,-0.2738594673581165
CC(=O)C1=NN(c2cc(C)ccc2F)C[C@@]1(CCCN(C)C)c1ccccc1,5.517698232776543,5.380201,0.13749736989202166
CC#Cc1cncc(-c2ccc3c(c2)C2(CSC(N)=N2)C2(COC2)CO3)c1,5.218244625347523,4.995467,0.22277743937340233
CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(CC2CC2)O3)c1,5.282329496997729,5.192229,0.09010070289982863
CC#C[C@@H](c1ccc(Oc2ccc(C(F)(F)F)cc2OC(F)F)cc1)[C@H]1OC(=O)NC1=O,5.468521082957732,5.4619994,0.006521666606413845
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCCN1CCN(c3nc(-c4ccccc4)no3)CC1)c(=O)n2C.Cl,5.309803919971477,4.777496,0.5323080589180105
CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccc3ccc(Cl)cc3n2)c1=O,4.0,5.3791904,-1.379190444946289
CC#CC(=O)N[C@H]1CCCN(c2c(F)cc(C(N)=O)c3[nH]c(C)c(C)c23)C1,4.958607314841771,4.833676,0.12493145348312851
C=C[C@]1(C)C[C@@H](OC(=O)Cn2cc(-c3ccc(Cn4cnc5c(N6CCN(C)CC6)ncnc54)cc3)nn2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,4.327902142064282,5.4740562,-1.1461541018322023
C=C[C@]1(C)C[C@@H](OC(=O)CS[C@@H]2CC[C@@H](N)C[C@H]2O)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,3.9909742579130896,5.0994215,-1.1084472432465784
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,6.490004907986467,5.1165066,1.3734983314483813
C=CCc1ccccc1OC(C)C1=NCCN1,4.772113295386324,5.5713663,-0.7992530147333046
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3[nH]ccc23)c1,5.9999999999999565,5.404522,0.5954780578612846
C=CC(=O)Nc1cc(Nc2nccc(-c3cnc4c(C)cccn34)n2)c(OC)cc1N(C)CCN(C)C,5.267606240177024,4.9581003,0.30950592126833243
C=CC(=O)Nc1cc(Nc2nccc(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N(C)CCN(C)C,5.072629636960971,4.9366145,0.13601512356375434
C=CC(=O)Nc1cc(Nc2nccc(-c3c[nH]c4ccccc34)n2)c(OC)cc1N1CCN(C)CC1,5.040958607678902,4.9445868,0.09637185383368685
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC[C@@H](N(C)C)C1,5.251811972993792,4.883237,0.36857508792299143
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CCN(C)CC1,5.148741651280918,4.7591934,0.38954823087076207
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,5.397940008672027,4.8921347,0.5058053422291557
C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(N4CCCCC4)nc3)n2)C1,6.585026652029015,5.054989,1.5300377909450305
C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(N4CCCCC4)cc3)n2)C1,5.4814860601221,5.332521,0.148965098360625
C=CC(=O)N1CC[C@@H](N2N=C(Nc3ccc(Oc4ccccc4)cc3)c3c[nH]c4ncnc2c34)C1,5.065501548756427,5.4115806,-0.3460790138351255
C=CC(=O)N1CCC[C@H]1COc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,7.3098039199706,4.844124,2.4656800796385685
C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc(C(=O)NCc4ccc(C(C)(C)C)cc4)c3)c3c(N)ncnc32)C1,5.7447274948966704,5.3549213,0.38980615395428764
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,5.958607314841736,5.1762304,0.7823768842387082
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)n[nH]c(=O)c32)C1,5.251811972993792,4.972438,0.27937411441224924
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(NC(=O)c4ccc(N(C)C)cc4)c4c3OCO4)c3c(N)ncnc32)C1,4.82973828460504,5.105835,-0.27609667633246016
C=CC(=O)N1CCCC(n2nc3c(=O)[nH]nc(N)c3c2-c2oc3ccc(C)cc3c2C)C1,4.765229704839081,4.614904,0.1503257779897158
C=CC(=O)N1CCC(n2nc3c(=O)[nH]nc(N)c3c2-c2oc3ccc(C)cc3c2C)CC1,5.946921556516542,4.6278267,1.3190948658427137
C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2O[C@H]2CCOC2)CC1,5.94500413847082,4.9734907,0.9715134234439642
C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2OC)CC1,6.038578905933504,5.1366916,0.901887335651522
C=CC(=O)N1CCC(Cn2cc(-c3ccc4c(c3)OCO4)c3c(N)ncnc32)CC1,4.954677021213339,5.211241,-0.2565637472192783
C=CC(=O)N1CC=C(c2c[nH]c3ncnc(-c4ccc(CNC(=O)c5ccccc5)c(F)c4)c23)CC1,5.3585258894958905,4.9392295,0.41929640112308775
C=C1C(=O)O[C@@H]2C[C@@]3(C)CC[C@@H](OC(=O)c4cnc(Cl)cc4Cl)C(=C)[C@@H]3C[C@H]12,4.973466735476699,5.349044,-0.37557711065367183
C=C(c1ccc(NC(C)=O)cc1)c1ccc2c(c1)Nc1ccccc1S2,4.658169943079487,5.498809,-0.8406389176993212
C=C(c1ccc(N2C[C@@H]3C[C@H]2CN3C)cc1)c1ccc2c(c1)Nc1ccccc1S2,4.920818753952371,6.3548503,-1.4340315382534392
C=C(c1ccc(N2CC[C@H](N(C)C)C2)cc1)c1ccc2c(c1)Nc1ccccc1S2,5.295849483160192,6.058076,-0.7622264216859991
C=C(N(C)Cc1ccc(-c2ccccc2)cc1)N1CCN(C(C)C)CC1,5.087150079209021,5.6008763,-0.5137262521203247
C1CCC2(C1)C1CN(CC3CC3)CC2CN(CC2CC2)C1,5.602059991327945,5.210889,0.39117112871808146
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,5.1100000652513815,5.150709,-0.04070908697029818
C1=CCC(c2ccc3ccccc3c2)CNC1,4.812479279163534,5.614628,-0.8021485589712318
C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccnc(c2)OCC/1,5.619788758288376,5.078619,0.5411697549924774
C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccc(s2)COC/1,5.142667503568726,5.4496126,-0.3069451139239501
C/C=C1/N(C)C(C)CC1(c1ccccc1)c1ccccc1,4.300000029139088,5.107612,-0.8076121038870347
C/C(=N\NC(=N)N)c1ccc2c(c1)Cc1cc(/C(C)=N/NC(=N)N)ccc1-2.Cl.Cl,5.950781977329779,5.0747514,0.8760306002240661
C/C(=N\N=c1/[nH]c2cc(F)c(F)cc2n1C)c1ccc(F)cn1,5.71817153343946,6.2440734,-0.5259018575212338
C(#Cc1cc(-c2n[nH]c3c2Cc2cc(Cn4cncn4)ccc2-3)cs1)COc1ccccc1,5.769551078621701,5.7281694,0.04138163739855649
C(#Cc1cc(-c2n[nH]c3c2Cc2cc(Cn4ccnc4)ccc2-3)cs1)COc1ccccc1,5.8446639625349075,5.990161,-0.14549697954272922
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)cn1,5.161150909262739,5.311488,-0.15033724228755396
C#CCNc1ccnc2sc3c(=O)n(-c4ccc(OC)cc4)cnc3c12,4.508638306165726,4.8345833,-0.3259449763049771
Brc1ccc2c(NC3=NC[C@@]4(CN5CCC4CC5)O3)ncnn12,5.602059991327945,5.437297,0.16476312395733927
Brc1ccc(Nc2ccc(CN3CCC4(CC3)OCCc3sccc34)cc2)cc1,5.292429823902055,6.648667,-1.3562370347710404
