smiles,pIC50_true,pIC50_pred,residual
CC(C(O)c1ccc2[nH]c(=O)oc2c1)N1CCC(O)(c2ccc(F)cc2)CC1,5.585026652029166,5.192285,0.39274159114659746
CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,6.999999999999566,5.0560017,1.9439983367915579
CC(=O)n1ccc2cc(N3CCN(CCN4Cc5ccccc5C4)C3=O)ccc21,4.999999999999996,5.23165,-0.23164987564087358
CC(=O)c1sc(NC(=O)N[C@@H]2CN(C(C)=O)CC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)nc1C,5.221848749616349,4.9419074,0.27994134376307755
CC(=O)c1cccc(NC(=O)N[C@@H]2CCCC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)c1,6.397940008671929,5.6015897,0.7963503289539116
CC(=O)c1cccc(-c2cccc(-n3cc(C(=O)Nc4nccc(Cl)c4Cl)c(=O)c4cccnc43)c2)c1,6.130768280268965,5.5195403,0.6112279703629593
CC(=O)c1c(-c2ccc(O)cn2)oc2ccc(O)c(CN3CCCC3)c12,4.688246138944244,5.029287,-0.3410407224754337
CC(=O)c1c(-c2cc(C)c(O)cn2)oc2ccc(O)c(CN3CCC3)c12,4.906578314837762,5.162813,-0.25623487180774607
CC(=O)Nc1cccc(Nc2ncnc(N3CCc4ccccc4C3)n2)c1,5.420216403383178,5.0650444,0.35517200030700646
CC(=O)Nc1cccc(N2CCN(CC3CCN(S(=O)(=O)CC4CCCCC4)CC3)CC2)c1,5.698970004335997,5.2199697,0.47900025488531384
CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc5ccccc5n4C4CCOCC4)cc3)CC2)c1,5.920818753952339,5.383332,0.5374869782870562
CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc(C)c(C)n4-c4ccc(F)cc4)cc3)CC2)c1,5.769551078621701,5.581751,0.18780020887072446
CC(=O)Nc1cccc(C2CCN(CCCn3nc(-c4ccc(F)c(F)c4)c4ccccc4c3=O)CC2)c1,4.795880017344072,6.1655855,-1.3697055005392285
CC(=O)Nc1cccc(C2CCN(CCCn3c(-c4ccc(Cl)cc4)nc4ccccc43)CC2)c1,8.522878745265862,5.8228993,2.69997940368261
CC(=O)Nc1ccc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,5.065501548756427,5.123416,-0.057914398204022
CC(=O)Nc1ccc2c3c(cccc13)C(=O)N(CCCCN1CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC1)C2=O,6.739928612014687,6.5726976,0.16723097254935482
CC(=O)Nc1ccc2c(c1)C(N1CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC1)CC2,4.5654310959658,4.5591445,0.006286599048075381
CC(=O)Nc1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,5.52578373592373,5.7679486,-0.2421648915481942
CC(=O)Nc1cc(Nc2cc(NC3CC3)n3ncc(C#N)c3n2)ncc1C,4.7212463990471685,4.872382,-0.15113576495429637
CC(=O)Nc1cc(Nc2cc(NC3CC3)n3ncc(C#N)c3n2)ccc1C1CC1,4.7212463990471685,5.307371,-0.5861247404791987
CC(=O)Nc1cc(-c2cccc(N3CCN(C)CC3)n2)nc(-n2nc(C)cc2C)n1,6.267606240176951,4.6322756,1.6353306588170877
CC(=O)N[C@@H]1CC2(CCN(Cc3ccc4c(c3)c3ccccc3n4C(N)=O)CC2)c2ccccc21,5.698970004335997,5.490222,0.2087480271021107
CC(=O)N[C@@H](CCN1[C@@H]2CC[C@H]1C[C@@H](n1c(C)nc3ccccc31)C2)c1ccccc1,5.82390874094429,4.688436,1.1354727096027375
CC(=O)N[C@@H](CCN1[C@@H]2CC[C@H]1C[C@@H](n1c(C)nc3c1CCN(c1cnccn1)C3)C2)c1cccc(F)c1,5.9999999999999565,5.0724616,0.927538394927935
CC(=O)N[C@@H](CCN1[C@@H]2CC[C@H]1C[C@@H](n1c(C)nc3c1CCN(c1ccncn1)C3)C2)c1cccc(F)c1,7.999999999995657,5.2236466,2.776353359218069
CC(=O)N[C@@H](CCN1C2CCC1CC(n1c(C)nnc1C(C)C)C2)c1cccs1,5.024568191490733,5.0643773,-0.03980911640111273
CC(=O)NC[C@@H]1OC(=O)N2Cc3cc(-c4ccc(C#N)nc4)c(F)cc3O[C@@H]12,4.749092300299141,5.0883517,-0.3392594262328412
CC(=O)NCCc1ccccc1-c1ccc([C@H]2CNCC[C@@]23OCc2cc(F)c(F)cc23)c(C)c1,5.292429823902055,5.4070525,-0.11462269303520056
CC(=O)NCCc1ccccc1-c1ccc([C@H]2CNCC[C@@]23OC(=O)c2cc(F)c(F)cc23)c(C)c1,4.889410289700748,5.4053035,-0.5158931885402191
CC(=O)NCCc1ccccc1-c1ccc([C@H]2CNCC[C@@H]2c2cccnc2)c(Cl)c1,5.3187587626244035,5.1182246,0.2005341418053117
CC(=O)NCCc1ccccc1-c1ccc([C@@H](CN)Cc2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)c(C)c1.Cl,8.221848749609117,5.0785704,3.1432783837033558
CC(=O)NC1CC2CCC(C1)N2CCc1ccc(Oc2nc3ncccc3s2)cc1,5.200659450546411,5.1580267,0.04263275529494592
CC(=O)NC(=O)C1CCC(C2N=CC(c3cccc(Br)c3)=N2)CC1,6.29999760285766,5.234117,1.065880571760248
CC(=O)N1Cc2ccc(OCc3c(C)nnn3-c3ccc(F)cc3)nc2C1,4.5228787452803365,4.9627614,-0.43988265684979044
CC(=O)N1CCN2CCCc3c(C)c4c(n3-c3ccc(C(N)=O)c(c3)NC[C@H]2C1)CC(C)(C)CC4=O,4.612610173661269,5.233847,-0.6212369676046006
CC(=O)N1CCN(c2cccc(-c3cc(-c4ccnn4CC(F)(F)F)c4c(N)ncnn34)c2)C(=O)C1(C)C,4.769551078621723,5.5386515,-0.7691003877479057
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,5.720000163638898,5.441985,0.27801503332883915
CC(=O)N1CCN(c2cc3c(N[C@H](C)c4cccc(C(F)F)c4F)ccnc3cn2)CC1,5.61083391563545,5.177808,0.43302610771308636
CC(=O)N1CCN([C@H]2C[C@@H](n3cc(-c4cccc(OCC56CCC(CC5)O6)c4)c4c(N)ncnc43)C2)CC1,4.823908740944316,5.508343,-0.6844344788127641
CC(=O)N1CCN([C@H]2C[C@@H](n3cc(-c4ccc(Cl)c(N)c4)c4c(N)ncnc43)C2)CC1,4.87127771566157,5.2240725,-0.3527947406982932
CC(=O)N1CCN(CCOc2ccc(NC(=O)c3cccc(F)c3)cc2-c2ccnn2C)CC1,5.387216143280254,5.346746,0.040470175415263654
CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,4.950000175844587,5.1428347,-0.1928344875465262
CC(=O)N1CCN(CCCOCc2cc(C)n(-c3ccc(Cl)c(Cl)c3)n2)CC1,5.388914266585116,5.2074475,0.18146673774600508
CC(=O)N1CCC(c2[nH]nc(-c3ccc(F)cc3)c2-c2ccncc2)CC1,6.102372908709503,5.364281,0.7380917311887512
CC(=O)N1CCC(Nc2cc3c(cn2)C2(CC2)CN(C[C@H](O)CN2CCc4ccccc4C2)C3=O)CC1,5.283996656365193,5.206601,0.07739551348189178
CC(=O)N1CCC(C(=O)N(CCCN2CCN(Cc3ccc(F)cc3)CC2)c2ccc(C)c(Cl)c2)CC1.Cl,5.739928612014902,5.881048,-0.14111959049974665
CC(=O)N1CC2(CC(Nc3cc4c(cn3)C3(CC3)CN(C[C@H](O)CN3CCc5ccccc5C3)C4=O)C2)C1,4.821023052706828,5.1878405,-0.3668174090241294
CC(=O)N1C=Cc2nc(N3CCC(Oc4ccc(F)cc4F)CC3)c(NC(C)C)nc2C1,5.207608310501739,5.2112117,-0.003603370864228239
CC(=O)C1CCN(CCOc2ccn(-c3ccc(Cl)c(Cl)c3)n2)CC1,5.346787486224647,5.2730618,0.07372573390531123
CC(=O)C1=NN(c2cc(C)ccc2F)C[C@@]1(CCCN(C)C)c1ccccc1,5.517698232776543,5.357393,0.16030544484319353
CC#Cc1cncc(-c2ccc3c(c2)C2(CSC(N)=N2)C2(COC2)CO3)c1,5.218244625347523,5.126529,0.091715408581166
CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(CC2CC2)O3)c1,5.282329496997729,5.390667,-0.10833746467219285
CC#C[C@@H](c1ccc(Oc2ccc(C(F)(F)F)cc2OC(F)F)cc1)[C@H]1OC(=O)NC1=O,5.468521082957732,5.4195023,0.049018824656950954
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCCN1CCN(c3nc(-c4ccccc4)no3)CC1)c(=O)n2C.Cl,5.309803919971477,5.988418,-0.678614182292927
CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccc3ccc(Cl)cc3n2)c1=O,4.0,5.1439323,-1.1439323425292969
CC#CC(=O)N[C@H]1CCCN(c2c(F)cc(C(N)=O)c3[nH]c(C)c(C)c23)C1,4.958607314841771,5.7961874,-0.8375800859761
C=C[C@]1(C)C[C@@H](OC(=O)Cn2cc(-c3ccc(Cn4cnc5c(N6CCN(C)CC6)ncnc54)cc3)nn2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,4.327902142064282,5.451417,-1.1235148272350344
C=C[C@]1(C)C[C@@H](OC(=O)CS[C@@H]2CC[C@@H](N)C[C@H]2O)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,3.9909742579130896,4.9522123,-0.9612380757661096
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,6.490004907986467,5.0722733,1.417731653591936
C=CCc1ccccc1OC(C)C1=NCCN1,4.772113295386324,5.5355186,-0.76340535085391
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3[nH]ccc23)c1,5.9999999999999565,5.278583,0.7214169502257866
C=CC(=O)Nc1cc(Nc2nccc(-c3cnc4c(C)cccn34)n2)c(OC)cc1N(C)CCN(C)C,5.267606240177024,4.795493,0.4721131142614965
C=CC(=O)Nc1cc(Nc2nccc(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N(C)CCN(C)C,5.072629636960971,4.9728265,0.09980315609549262
C=CC(=O)Nc1cc(Nc2nccc(-c3c[nH]c4ccccc34)n2)c(OC)cc1N1CCN(C)CC1,5.040958607678902,5.082361,-0.04140261363457487
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC[C@@H](N(C)C)C1,5.251811972993792,5.200856,0.05095576419252268
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CCN(C)CC1,5.148741651280918,5.069483,0.07925884793619176
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,5.397940008672027,5.0847936,0.31314644101455613
C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(N4CCCCC4)nc3)n2)C1,6.585026652029015,5.303936,1.281090647390343
C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(N4CCCCC4)cc3)n2)C1,5.4814860601221,5.382592,0.09889385888918945
C=CC(=O)N1CC[C@@H](N2N=C(Nc3ccc(Oc4ccccc4)cc3)c3c[nH]c4ncnc2c34)C1,5.065501548756427,5.234525,-0.16902365494840677
C=CC(=O)N1CCC[C@H]1COc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,7.3098039199706,5.454404,1.855400042712299
C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc(C(=O)NCc4ccc(C(C)(C)C)cc4)c3)c3c(N)ncnc32)C1,5.7447274948966704,5.445044,0.2996834542167388
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,5.958607314841736,5.4608965,0.497710822837341
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)n[nH]c(=O)c32)C1,5.251811972993792,5.319162,-0.06734991894346365
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(NC(=O)c4ccc(N(C)C)cc4)c4c3OCO4)c3c(N)ncnc32)C1,4.82973828460504,5.616157,-0.7864187702960832
C=CC(=O)N1CCCC(n2nc3c(=O)[nH]nc(N)c3c2-c2oc3ccc(C)cc3c2C)C1,4.765229704839081,5.1893296,-0.42409991933694435
C=CC(=O)N1CCC(n2nc3c(=O)[nH]nc(N)c3c2-c2oc3ccc(C)cc3c2C)CC1,5.946921556516542,5.0246797,0.9222418957194227
C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2O[C@H]2CCOC2)CC1,5.94500413847082,5.466035,0.47896924924962825
C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2OC)CC1,6.038578905933504,5.427191,0.611388125293856
C=CC(=O)N1CCC(Cn2cc(-c3ccc4c(c3)OCO4)c3c(N)ncnc32)CC1,4.954677021213339,5.3816805,-0.4270034673730869
C=CC(=O)N1CC=C(c2c[nH]c3ncnc(-c4ccc(CNC(=O)c5ccccc5)c(F)c4)c23)CC1,5.3585258894958905,5.0059757,0.3525501662292889
C=C1C(=O)O[C@@H]2C[C@@]3(C)CC[C@@H](OC(=O)c4cnc(Cl)cc4Cl)C(=C)[C@@H]3C[C@H]12,4.973466735476699,5.0004416,-0.02697481573179683
C=C(c1ccc(NC(C)=O)cc1)c1ccc2c(c1)Nc1ccccc1S2,4.658169943079487,5.01887,-0.36069993378208487
C=C(c1ccc(N2C[C@@H]3C[C@H]2CN3C)cc1)c1ccc2c(c1)Nc1ccccc1S2,4.920818753952371,5.5011415,-0.5803227942043669
C=C(c1ccc(N2CC[C@H](N(C)C)C2)cc1)c1ccc2c(c1)Nc1ccccc1S2,5.295849483160192,5.5850005,-0.28915103182393853
C=C(N(C)Cc1ccc(-c2ccccc2)cc1)N1CCN(C(C)C)CC1,5.087150079209021,5.2983103,-0.21116020063717045
C1CCC2(C1)C1CN(CC3CC3)CC2CN(CC2CC2)C1,5.602059991327945,5.31606,0.2859999251048002
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,5.1100000652513815,5.1542435,-0.04424340398689974
C1=CCC(c2ccc3ccccc3c2)CNC1,4.812479279163534,4.8253307,-0.012851455089395891
C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccnc(c2)OCC/1,5.619788758288376,5.4253235,0.19446527196025087
C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccc(s2)COC/1,5.142667503568726,5.4534435,-0.310776023652954
C/C=C1/N(C)C(C)CC1(c1ccccc1)c1ccccc1,4.300000029139088,5.087937,-0.7879368490652574
C/C(=N\NC(=N)N)c1ccc2c(c1)Cc1cc(/C(C)=N/NC(=N)N)ccc1-2.Cl.Cl,5.950781977329779,5.246062,0.7047201754193786
C/C(=N\N=c1/[nH]c2cc(F)c(F)cc2n1C)c1ccc(F)cn1,5.71817153343946,5.185613,0.5325583780744694
C(#Cc1cc(-c2n[nH]c3c2Cc2cc(Cn4cncn4)ccc2-3)cs1)COc1ccccc1,5.769551078621701,5.630882,0.13866929227526548
C(#Cc1cc(-c2n[nH]c3c2Cc2cc(Cn4ccnc4)ccc2-3)cs1)COc1ccccc1,5.8446639625349075,5.6295476,0.2151163665571243
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)cn1,5.161150909262739,4.8837442,0.2774066694556101
C#CCNc1ccnc2sc3c(=O)n(-c4ccc(OC)cc4)cnc3c12,4.508638306165726,5.2607923,-0.7521539492358853
Brc1ccc2c(NC3=NC[C@@]4(CN5CCC4CC5)O3)ncnn12,5.602059991327945,5.4150004,0.1870595526377592
Brc1ccc(Nc2ccc(CN3CCC4(CC3)OCCc3sccc34)cc2)cc1,5.292429823902055,5.4311624,-0.13873253342826697
